T50,P24,P15,P21,P40,Ps30,T24,Wf,P50,T30,T48,Nc,Nf
0.47359499872216126,0.5072056740038675,0.6271458407671235,0.6271458407671233,0.40016615260214305,0.39892919078854905,0.4047704959003955,0.3497106635358237,0.7673178696244747,0.42008596532447484,0.4102125423814327,0.4318347360288426,0.3773650086042566
0.47351990067521577,0.5063641427353387,0.6261982878636512,0.626198287863658,0.39985834270372067,0.39862467225485543,0.40377283997860935,0.349428870830667,0.767466719600556,0.4197620662989765,0.4099499528121928,0.43157863444666145,0.3772199421188458
0.47444355589355514,0.5070566154044946,0.6270783018190502,0.6270783018190429,0.40028284685559845,0.3990544271705896,0.40442145570778365,0.34996907353065876,0.7679585039814958,0.42010848115036836,0.4105694158608002,0.43182461612505474,0.37712620700044397
0.47438736691292327,0.5082893295613462,0.628441195918358,0.6284411959183582,0.40080974457161644,0.399570414667727,0.4057105334816624,0.35031821238489347,0.7683187767351725,0.4205617262926866,0.41072407389801535,0.4322537119921792,0.37741684109469364
0.47408291908789923,0.5084792438732435,0.6286045781729794,0.6286045781729805,0.4008982661312276,0.39965323860400637,0.40586889090192635,0.3502650407156632,0.768513774302785,0.420615074407956,0.4105393537004116,0.43234451522172446,0.3775618841584527
0.474662974656745,0.5093051526687236,0.6295824951458799,0.6295824951458744,0.4013293725695729,0.4000848549587519,0.4066507599171665,0.3506983656897732,0.7690513327315329,0.4209553317537651,0.41095008027809543,0.4326064474671183,0.37757791219898396
0.4743987716230267,0.5094881358764689,0.6297519000953224,0.629751900095332,0.40145841623858514,0.40020761116005055,0.40677965433302266,0.350682777504577,0.7693106303001946,0.4210370656000393,0.4107914230095928,0.4327413430004077,0.37772747492615055
0.4750076198677444,0.5103932510929798,0.630816990403555,0.6308169904035601,0.40194592190008904,0.4006954400789955,0.4076415912750999,0.35116101904251085,0.769887357383787,0.4214277189612732,0.41123907821740513,0.433051874643092,0.37776888684837795
0.4740210211615503,0.5091081144266094,0.6292760145319392,0.6292760145319398,0.40139709533274537,0.4001421367401239,0.40630292530391365,0.3504899969054208,0.7695004451681142,0.4209513455945135,0.41048378684143616,0.4327588415399015,0.3778355379696996
0.47508989786080935,0.5091566415311002,0.6294555789086376,0.629455578908632,0.401493806554747,0.4002509913161836,0.406258016954788,0.3508414891129201,0.7698612919583876,0.4209979897261702,0.4110417507566049,0.43269432325075474,0.377517323266523
0.4752758038680849,0.5101287622138961,0.6305636722957342,0.630563672295734,0.40196968546879364,0.40072042203068703,0.4072065087349701,0.35120595432965485,0.7703397831053702,0.42137940036182187,0.41126817610852306,0.4330474017781176,0.37767911542000165
0.4746824794916442,0.5093029115482568,0.6295739690130255,0.6295739690130218,0.4016553563290165,0.40040286899515554,0.4062716670868829,0.35078074270274295,0.7703398128009169,0.42107048483778,0.41075055919120684,0.43286714994365827,0.3777140585801009
0.47580078557939665,0.51011650394463,0.6306086319368949,0.6306086319369026,0.40211063465543917,0.4008649633033774,0.40704538901030496,0.35139847799333646,0.7708908699891677,0.4214408267160241,0.41148146618740933,0.43310400220685263,0.37757323769293505
0.4751760539867993,0.5101830171360782,0.6306115793261386,0.6306115793261411,0.40211841878241794,0.40086314563090975,0.4071326903343282,0.3512286595633317,0.7708359246383114,0.42145051624728325,0.4111449706260015,0.4331980193197138,0.37779588689483523
0.475673813862719,0.5106553184253746,0.6311853785801538,0.6311853785801527,0.4023684080877773,0.401115621268463,0.40754719281959506,0.3515138486572006,0.7712500693117368,0.4216316091047627,0.41144400200879927,0.4333128062644578,0.37774425059515737
0.47563147733094535,0.5110968809760938,0.6316714769398653,0.6316714769398686,0.40260388496055455,0.4013462796427456,0.4079814660342045,0.35165184415528183,0.771480705264241,0.4218252160653453,0.411481677582207,0.43351658370192236,0.3778788165228537
0.47563626631564393,0.5109469881712867,0.631501383897477,0.6315013838974741,0.40258431641763825,0.4013260654998998,0.40772131358794717,0.35159842410413267,0.7717818867049242,0.421756823102446,0.41138062776149553,0.4334790856520998,0.3778527544174137
0.4760857098367621,0.5115062752449344,0.6321741052201157,0.6321741052201151,0.40290674271631655,0.401649575961359,0.40829613949722443,0.35194853557297534,0.7720228510449261,0.4220428590426497,0.41174801807995554,0.4337118857624018,0.37788127997655074
0.47571016678274525,0.511315814211414,0.6319155975942672,0.6319155975942616,0.40281929453456955,0.40155753305207087,0.4080398344727163,0.3517568587471891,0.7721240378443541,0.42193266439197963,0.4114515804672254,0.43366598749514385,0.3779512503137239
0.4762533057646783,0.5117418890095387,0.6324504711480072,0.6324504711480043,0.40309103490527265,0.40183241278769666,0.4084284508516385,0.3520803650847283,0.7724709187457124,0.42215055234764876,0.411810269252987,0.433825290406868,0.3779060757875219
0.4760774488800399,0.5118127944244975,0.6325097058991762,0.632509705899176,0.40313856934270487,0.4018756482732908,0.40845290198617334,0.3520445419167938,0.7726452914333257,0.4221649492276853,0.4116825071019865,0.4338779722205688,0.377982692996671
0.4762183216158382,0.5115275031035478,0.632206602200704,0.6322066022007122,0.40309334554012144,0.40183291666161014,0.408067312912328,0.3520192805970793,0.7728674768741857,0.4220885117365043,0.41166991429966027,0.4338228912591413,0.37790560508165116
0.4768293230476406,0.5124553510581868,0.6333100506923439,0.6333100506923437,0.40356643305993745,0.40230573057986363,0.40898654825786096,0.3525099806533972,0.7733308638437919,0.4224816645171119,0.41214548430286024,0.43413466710323245,0.3779412666346822
0.47642636933197036,0.5127371688957518,0.6335731746944337,0.6335731746944389,0.40367590790756946,0.4024072363533653,0.4092861799868075,0.3524665508784228,0.7733956686793468,0.4225747862150451,0.4119566402157053,0.4342744988264231,0.3781391149575626
0.47653924711484485,0.5126947489463201,0.6335309998049499,0.633530999804947,0.4036914368250156,0.4024240868838762,0.40918589131735583,0.35248442470269437,0.7735812346687443,0.42256242353754736,0.4119734688439869,0.4342600983102409,0.37810502871957086
0.47669542848270385,0.5126917053068485,0.633545871057434,0.6335458710574298,0.40375346833574766,0.40248710235149066,0.40912241646402325,0.3525507786527057,0.7737843133295612,0.4225917169454796,0.41203566311968487,0.4342928064937892,0.37807823135854335
0.4765396108049256,0.5119772589979592,0.6327370663431093,0.6327370663431087,0.403496426526882,0.40223159611327164,0.4083027621347446,0.3523005041302594,0.7738193295703184,0.4223350149300096,0.41179082211299534,0.4341072965424777,0.37799230567235087
0.4770561174664687,0.5118777419000815,0.6326922156514949,0.6326922156514982,0.4035379944775327,0.40227894666371933,0.4081365284387468,0.35246243821734446,0.7740264562074788,0.4223501915567631,0.4120481752636538,0.434092957522771,0.37784069232214046
0.47701196241207366,0.5118212005684692,0.6326289031116588,0.6326289031116608,0.4035394737191432,0.40227889273491435,0.40804380450158284,0.3524427137581877,0.7741149621240375,0.422335609145426,0.41199686780161393,0.4341048591897083,0.3778546828518605
0.47709916107378536,0.5116832969579781,0.6324858218599338,0.6324858218599287,0.40351850662874267,0.40225923413871656,0.4078580512244967,0.3524380136608849,0.774221672747665,0.42229993635155605,0.41200262531220355,0.4340786997472579,0.37781245926740237
0.4772339411144797,0.5117303739615227,0.6325556445377334,0.6325556445377363,0.4035710077751341,0.4023123743573733,0.40788695656871266,0.35250790623820694,0.7743151123733407,0.42233881384080174,0.4120814939545139,0.4341128652952433,0.3777965259117049
0.4773453630222484,0.5118422705728665,0.6326923476504276,0.632692347650438,0.4036527276967018,0.40239362548935187,0.4079371557464633,0.35257313790350686,0.7745593319960162,0.4223773040917074,0.41211589607305,0.4341504469118034,0.3777878150232352
0.4772217074273222,0.5114888144878935,0.6322864557565242,0.6322864557565209,0.4035423914018451,0.40228363960579294,0.4075582871923924,0.35245468617937425,0.7745096562295324,0.42228155112352184,0.41199898400813684,0.43409800674317633,0.37778169561117414
0.47741036180089047,0.5113149248554871,0.632116271946424,0.6321162719464171,0.4034868997513493,0.40223111900486863,0.4073442569706476,0.352462946160774,0.7745705512336982,0.4222193029107224,0.41205786833570146,0.4340285901863554,0.3776888448427229
0.47732212713544353,0.5108162775952829,0.6315555503537871,0.6315555503537797,0.4033059640002209,0.402051852251778,0.4067852821571094,0.35229932385155804,0.7745453456108473,0.4220461750427438,0.411912872259776,0.43389915849208816,0.3776212401188048
0.47736307905474984,0.5100475183718651,0.6307110066223243,0.6307110066223205,0.40302362174608664,0.4017745217769615,0.4059279626994421,0.35209776569972917,0.7745079300496835,0.4217794635095169,0.4117889474846046,0.43367489308381213,0.37745865262194567
0.47737100350221784,0.5089433872662861,0.6294940673716733,0.6294940673716731,0.4026034915686615,0.40136129985140956,0.4047376210766309,0.351800503582283,0.7743207010120385,0.42140436139564486,0.4116150559259757,0.433361110032906,0.3772443745280296
0.47794751650909184,0.5092148770640166,0.6298717374234069,0.6298717374234151,0.4027613159353599,0.40152392146373383,0.4050021054511159,0.3520822796253833,0.7744611033816404,0.4215382622887427,0.41199196678481753,0.43342657847360844,0.3771287159260148
0.4775043919707356,0.5086697945256897,0.6292202876913762,0.6292202876913817,0.40251975260519546,0.40127923506282226,0.4043819266705011,0.35176795287904894,0.7744418264153006,0.42129838468110137,0.4116061868160279,0.4332743928482623,0.3771384888587388
0.477840403865315,0.5082453334098866,0.6287894413066746,0.628789441306669,0.40240816641330335,0.40117453334766706,0.4039193710261664,0.35178119585771717,0.7744276479809087,0.4212031384909185,0.41174204795299385,0.4331713362095728,0.3769800292069978
0.4779991873437437,0.5082658770310395,0.6288384692640689,0.6288384692640723,0.4024253973390771,0.4011921064951798,0.40388568767443456,0.3518273684451587,0.7745981255798478,0.42118905750185576,0.4117899809046337,0.4331527678919711,0.3769212468422771
0.4782688852855186,0.5088549776011206,0.629525414437941,0.629525414437939,0.40272278091649205,0.40148814090329554,0.4044830883081385,0.35210653147397664,0.7748398818986224,0.42144238979073734,0.41203833167263504,0.4333654155834923,0.37698242942396654
0.4778887939418093,0.5085907422503924,0.6291828829406714,0.6291828829406791,0.4026112897303905,0.4013731543607455,0.4041806532052359,0.35190377974381104,0.7748432518911454,0.42132985575573034,0.4117563616512636,0.4333163752691087,0.3770516573908096
0.47809120678892203,0.5080784501596998,0.6286375376381277,0.6286375376381337,0.4024533319507274,0.4012205299804601,0.40357980642824653,0.3518273604394794,0.7749352077071052,0.4211670446206526,0.4117555546998348,0.4331682899969289,0.37689834503981956
0.4783326570678357,0.5079515358649038,0.6285305698153927,0.6285305698153889,0.4024545635456537,0.4012244257283686,0.40339766676457955,0.3518854908696909,0.775069257413828,0.4211492552971672,0.4118539799623808,0.43314910545293817,0.37681398582758563
0.478663180961842,0.5086163433393747,0.6293111876493951,0.6293111876493993,0.4027734014131591,0.4015415461215377,0.404058532717932,0.35219532138300125,0.7753777828612736,0.4214109994469535,0.41212882794130934,0.4333630419730943,0.37686143003533523
0.4787664416924544,0.5095962722115377,0.6304057106733656,0.6304057106733636,0.40321985897436774,0.4019815851885391,0.405038587364726,0.35251610789253274,0.7757975497949869,0.42177503529961324,0.4123102990873573,0.4336904348517949,0.3770455926638929
0.4785043332792025,0.5096385124551812,0.6304152378676453,0.6304152378676562,0.40326696629588865,0.40202419174596593,0.40503815228349094,0.35244643678641685,0.7759729603811394,0.4217932040476864,0.41213272687976765,0.4337546745152183,0.37715584425064863
0.4787668191251635,0.509645896089751,0.6304496578674659,0.6304496578674723,0.40333496890936715,0.40209445309173897,0.4049859837578067,0.3525450335595931,0.7762048622560063,0.42182864212478677,0.4122515400258844,0.4337801070746492,0.377103568430162
0.47892267518857956,0.5099164765132218,0.6307718348824425,0.6307718348824476,0.40348843480224506,0.4022465497535359,0.4052238217386055,0.35268348843602826,0.776437076247597,0.42194142279826075,0.4123565016985542,0.4338848941681155,0.3771257856900161
0.47941799432247123,0.5109218389298629,0.6319438589335413,0.6319438589335353,0.4039860779554171,0.4027413937309525,0.406154507043083,0.3531301846847579,0.7771160328964297,0.4223150500323074,0.41271155394007497,0.4341908922164057,0.37718798127098063
0.4783268782667207,0.5091556250281508,0.6298478910497103,0.6298478910497083,0.4032882175301503,0.4020415528376864,0.40431413704858166,0.35231272255200785,0.7766375061009412,0.42171866153566473,0.41184168295655743,0.43381796058935773,0.3772279184992793
0.4797498020258786,0.5097637878886694,0.6306917129167569,0.630691712916762,0.4036337026905167,0.40240015712421573,0.404875459335198,0.3529529674571924,0.7770891906403923,0.4219944157293911,0.4127153758783293,0.4339145873819339,0.37692029508064495
0.4789407428325996,0.5094175463013275,0.6302240335030604,0.6302240335030558,0.4034543320751164,0.4022114332822,0.40452241324786087,0.3525985103948781,0.7769270903798413,0.4218354707343117,0.41219908988787823,0.43387975768962317,0.37709741064420754
0.48005910547428865,0.5111351342779757,0.6322572862438212,0.6322572862438125,0.40422582375990246,0.40298482941033176,0.40629565748998875,0.3534564450655673,0.7775274845168836,0.42249883149724443,0.4130920907678637,0.4343459989059797,0.37711528804442995
0.47953025814234795,0.5123804969911312,0.6335634890641568,0.6335634890641562,0.4047492623934098,0.40349274922503575,0.40756995572455335,0.35364658781704095,0.7779123044336234,0.4229306161666333,0.4129633437583946,0.4347955575089619,0.377545325536111
0.47856994382836504,0.5100916065729375,0.6309000008803989,0.6309000008803987,0.40382590501599214,0.40257191168994866,0.4050510618255112,0.3526552402283829,0.7777143358776368,0.4220672664320375,0.41195268793078554,0.4341651052407398,0.3773847391023457
0.48046425785793545,0.5107804801381344,0.631900312095147,0.6319003120951414,0.4043007452704327,0.4030637811021083,0.40569691257182594,0.35352775288080696,0.7782562367243109,0.42246919132702754,0.4131443391404175,0.43436084772045636,0.3770033231017389
0.46922056691160385,0.5092248910781387,0.6307980142432772,0.6307980142432694,0.39926017716502404,0.39790601698228834,0.4035567861145637,0.3467640962344224,0.775595324819099,0.41719861422538784,0.4041276998583676,0.4294737198737435,0.3731848919354537
0.4594032008491764,0.5042513347534974,0.6273157320272222,0.6273157320272225,0.39138603471443567,0.38998192008125776,0.39673736637622614,0.3382103578214135,0.7729420698801759,0.4086886361254942,0.39392753527536684,0.4207389996372308,0.3638126357162421
0.45298901903493505,0.49729735494970084,0.6220877990646332,0.6220877990646299,0.38315071547448365,0.3817613269386282,0.3873303516454625,0.3302967832238638,0.7708619517707704,0.39959655502736435,0.3851884095759317,0.4111270362421964,0.35221281680780203
0.44961175728440406,0.4920659148468478,0.6183684972363914,0.6183684972363868,0.3769178785739301,0.375559234357848,0.37998275036840834,0.324693156910549,0.7697468643856318,0.3925681784974113,0.3791865859687191,0.403489076138686,0.3421299075020876
0.44389148774035014,0.4886113668814145,0.6162328094109331,0.6162328094109324,0.3712204355376777,0.3698442922842686,0.3749175577923882,0.31894629245085304,0.7681307347683344,0.3861666570396025,0.37236034790077666,0.3967389193036359,0.3337296597251451
0.44353413148752097,0.4843173936853169,0.6128979318436429,0.6128979318436445,0.36739709809438426,0.366074227160172,0.36895348716583243,0.31588879073971277,0.768046388682458,0.381736231269576,0.36945321429228173,0.391796232931914,0.3268028604383595
0.4437074664549865,0.4844457461840723,0.6140925437203704,0.6140925437203617,0.36602682099361183,0.3647159438292067,0.3683112945794207,0.31490186387808294,0.7682696960288531,0.3799029014268429,0.36835778854070433,0.3895296698955759,0.32278845431610037
0.4434121728715592,0.4848850638430535,0.6150339672920939,0.6150339672920875,0.3655883644285939,0.3642783185643479,0.368345545256334,0.31443014893779386,0.7686065401684423,0.3791929512939376,0.3676649088365638,0.38863391569952466,0.3210638731929114
0.4382018958148528,0.4830012450146077,0.6133324286919577,0.6133324286919477,0.362656872520173,0.3613052221885604,0.36591867618507123,0.31089465776810976,0.7673740077726023,0.3760311007926562,0.36305538695558104,0.3856503338916353,0.3183043229969935
